gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
Male,1,No,Yes,24,No,Yes,No,Yes,No,No,No,Yes,Yes,One year,No,Electronic check,94.6,2270.4
Female,1,No,Yes,15,Yes,No phone service,No,Yes,No,Yes,Yes,Yes,No internet service,One year,No,Electronic check,23.71,355.65
Male,1,No,Yes,9,No,No phone service,Fiber optic,No,No,No internet service,No internet service,Yes,No,One year,Yes,Credit card (automatic),85.72,771.48
Female,1,No,Yes,56,Yes,No phone service,No,No internet service,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),77.76,4354.56
Male,1,No,No,24,No,No,No,Yes,No internet service,No internet service,No,No,Yes,Month-to-month,Yes,Mailed check,42.42,1018.08
Male,0,Yes,Yes,6,No,Yes,No,Yes,No internet service,No internet service,Yes,No internet service,No internet service,Two year,Yes,Electronic check,67.38,404.28
Male,1,Yes,No,67,Yes,No phone service,Fiber optic,No internet service,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),52.62,3525.54
Female,1,No,Yes,11,No,No,Fiber optic,No internet service,Yes,No internet service,Yes,No internet service,No,Month-to-month,No,Bank transfer (automatic),49.98,549.78
Male,1,No,No,59,Yes,No phone service,No,Yes,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),96.14,5672.26
Female,0,Yes,No,64,No,No phone service,Fiber optic,Yes,No,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,27.97,1790.08
Male,0,No,No,48,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,No internet service,No internet service,One year,No,Mailed check,44.16,2119.68
Female,1,Yes,Yes,45,No,No,DSL,No,No,No,No,No,No internet service,Two year,Yes,Electronic check,48.14,2166.3
Male,0,Yes,Yes,21,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,91.29,1917.09
Male,1,No,No,19,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,Yes,Yes,No,One year,No,Credit card (automatic),77.91,1480.29
Female,0,Yes,No,28,No,No phone service,No,Yes,No internet service,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),109.85,3075.8
Male,1,No,Yes,2,No,Yes,Fiber optic,No,Yes,No internet service,No internet service,No,Yes,Two year,Yes,Bank transfer (automatic),62.73,125.46
Male,0,No,No,23,No,No phone service,Fiber optic,Yes,Yes,No internet service,Yes,No internet service,No internet service,One year,No,Mailed check,103.14,2372.22
Female,1,No,Yes,17,No,No,Fiber optic,No,Yes,No,No,No internet service,No,Month-to-month,Yes,Electronic check,37.96,645.32
Female,0,No,No,15,Yes,No phone service,No,No internet service,No internet service,No internet service,No,Yes,No,Two year,No,Mailed check,64.66,969.9
Male,1,Yes,No,4,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,No,Yes,No internet service,Two year,No,Bank transfer (automatic),115.6,462.4
